	dissimilarity	correlation	L5E5 / E5L5	L5S5 / S5L5	L5R5 / R5L5	E5R5 / R5E5	E5S5 / S5E5	S5R5 / R5S5	S5S5	E5E5	R5R5
brick1.jpg    [12.945564516129037, 0.606655114549204, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick10.jpg    [13.831653225806457, 0.5509074364597014, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick11.jpg    [18.242943548387103, 0.6129718590368606, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick12.jpg    [26.00403225806452, 0.5222238845629723, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick13.jpg    [22.19959677419355, 0.47465699342512485, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick14.jpg    [23.51209677419355, 0.5663642765879711, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick15.jpg    [25.600806451612907, 0.5043776163053661, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick16.jpg    [25.96572580645162, 0.5362941466263407, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick17.jpg    [24.446572580645167, 0.566527804126278, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick18.jpg    [22.099798387096783, 0.48703150772892106, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick19.jpg    [22.2116935483871, 0.487602105082458, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
